Dates,States,Counts
10-08-2023,0: None,5
11-08-2023,1st: Weak,85
11-08-2023,2nd: Medium,10
11-08-2023,3rd: Deep,3
11-08-2023,0: None,2
12-08-2023,1st: Weak,80
12-08-2023,2nd: Medium,17
12-08-2023,3rd: Deep,2
12-08-2023,0: None,1
13-08-2023,1st: Weak,83
13-08-2023,2nd: Medium,15
13-08-2023,3rd: Deep,1
13-08-2023,0: None,1
14-08-2023,1st: Weak,76
14-08-2023,2nd: Medium,11
14-08-2023,3rd: Deep,4
14-08-2023,0: None,9
15-08-2023,1st: Weak,84
15-08-2023,2nd: Medium,12
15-08-2023,3rd: Deep,3
15-08-2023,0: None,1
16-08-2023,1st: Weak,84
16-08-2023,2nd: Medium,13
16-08-2023,3rd: Deep,2
16-08-2023,0: None,1
17-08-2023,1st: Weak,76
17-08-2023,2nd: Medium,15
17-08-2023,3rd: Deep,5
17-08-2023,0: None,4
18-08-2023,1st: Weak,82
18-08-2023,2nd: Medium,12
18-08-2023,3rd: Deep,1
18-08-2023,0: None,5
19-08-2023,1st: Weak,78
19-08-2023,2nd: Medium,14
19-08-2023,3rd: Deep,6
19-08-2023,0: None,2
20-08-2023,1st: Weak,75
20-08-2023,2nd: Medium,23
20-08-2023,3rd: Deep,1
20-08-2023,0: None,1
21-08-2023,1st: Weak,76
21-08-2023,2nd: Medium,13
21-08-2023,3rd: Deep,7
21-08-2023,0: None,4
22-08-2023,1st: Weak,78
22-08-2023,2nd: Medium,14
22-08-2023,3rd: Deep,7
22-08-2023,0: None,1
23-08-2023,1st: Weak,78
23-08-2023,2nd: Medium,20
23-08-2023,3rd: Deep,1
23-08-2023,0: None,1
24-08-2023,1st: Weak,77
24-08-2023,2nd: Medium,21
24-08-2023,3rd: Deep,1
24-08-2023,0: None,1
25-08-2023,1st: Weak,80
25-08-2023,2nd: Medium,17
25-08-2023,3rd: Deep,1
25-08-2023,0: None,2
26-08-2023,1st: Weak,82
26-08-2023,2nd: Medium,14
26-08-2023,3rd: Deep,1
26-08-2023,0: None,3
27-08-2023,1st: Weak,79
27-08-2023,2nd: Medium,11
27-08-2023,3rd: Deep,6
27-08-2023,0: None,4
28-08-2023,1st: Weak,78
28-08-2023,2nd: Medium,14
28-08-2023,3rd: Deep,5
28-08-2023,0: None,3
29-08-2023,1st: Weak,74
29-08-2023,2nd: Medium,22
29-08-2023,3rd: Deep,3
29-08-2023,0: None,1
30-08-2023,1st: Weak,78
30-08-2023,2nd: Medium,13
30-08-2023,3rd: Deep,1
30-08-2023,0: None,8
31-08-2023,1st: Weak,76
31-08-2023,2nd: Medium,13
31-08-2023,3rd: Deep,10
31-08-2023,0: None,1
01-09-2023,1st: Weak,81
01-09-2023,2nd: Medium,15
01-09-2023,3rd: Deep,3
01-09-2023,0: None,1
02-09-2023,1st: Weak,77
02-09-2023,2nd: Medium,20
02-09-2023,3rd: Deep,1
02-09-2023,0: None,2
03-09-2023,1st: Weak,80
03-09-2023,2nd: Medium,18
03-09-2023,3rd: Deep,1
03-09-2023,0: None,1
04-09-2023,1st: Weak,74
04-09-2023,2nd: Medium,11
04-09-2023,3rd: Deep,6
04-09-2023,0: None,9
05-09-2023,1st: Weak,76
05-09-2023,2nd: Medium,10
05-09-2023,3rd: Deep,5
05-09-2023,0: None,9
06-09-2023,1st: Weak,80
06-09-2023,2nd: Medium,12
06-09-2023,3rd: Deep,5
06-09-2023,0: None,3
07-09-2023,1st: Weak,83
07-09-2023,2nd: Medium,12
07-09-2023,3rd: Deep,4
07-09-2023,0: None,1
08-09-2023,1st: Weak,82
08-09-2023,2nd: Medium,12
08-09-2023,3rd: Deep,3
08-09-2023,0: None,3
09-09-2023,1st: Weak,75
09-09-2023,2nd: Medium,17
09-09-2023,3rd: Deep,7
09-09-2023,0: None,1
10-09-2023,1st: Weak,82
10-09-2023,2nd: Medium,15
10-09-2023,3rd: Deep,1
10-09-2023,0: None,2
11-09-2023,1st: Weak,83
11-09-2023,2nd: Medium,15
11-09-2023,3rd: Deep,1
11-09-2023,0: None,1
12-09-2023,1st: Weak,74
12-09-2023,2nd: Medium,19
12-09-2023,3rd: Deep,2
12-09-2023,0: None,5
13-09-2023,1st: Weak,84
13-09-2023,2nd: Medium,11
13-09-2023,3rd: Deep,1
13-09-2023,0: None,4
14-09-2023,1st: Weak,79
14-09-2023,2nd: Medium,18
14-09-2023,3rd: Deep,1
14-09-2023,0: None,2
15-09-2023,1st: Weak,80
15-09-2023,2nd: Medium,12
15-09-2023,3rd: Deep,3
15-09-2023,0: None,5
16-09-2023,1st: Weak,83
16-09-2023,2nd: Medium,14
16-09-2023,3rd: Deep,2
16-09-2023,0: None,1
17-09-2023,1st: Weak,82
17-09-2023,2nd: Medium,13
17-09-2023,3rd: Deep,3
17-09-2023,0: None,2
18-09-2023,1st: Weak,80
18-09-2023,2nd: Medium,15
18-09-2023,3rd: Deep,1
18-09-2023,0: None,4
19-09-2023,1st: Weak,83
19-09-2023,2nd: Medium,11
19-09-2023,3rd: Deep,1
19-09-2023,0: None,5
20-09-2023,1st: Weak,75
20-09-2023,2nd: Medium,11
20-09-2023,3rd: Deep,7
20-09-2023,0: None,7
21-09-2023,1st: Weak,84
21-09-2023,2nd: Medium,10
21-09-2023,3rd: Deep,3
21-09-2023,0: None,3
22-09-2023,1st: Weak,84
22-09-2023,2nd: Medium,13
22-09-2023,3rd: Deep,2
22-09-2023,0: None,1
23-09-2023,1st: Weak,84
23-09-2023,2nd: Medium,14
23-09-2023,3rd: Deep,1
23-09-2023,0: None,1
24-09-2023,1st: Weak,83
24-09-2023,2nd: Medium,15
24-09-2023,3rd: Deep,1
24-09-2023,0: None,1
25-09-2023,1st: Weak,83
25-09-2023,2nd: Medium,10
25-09-2023,3rd: Deep,4
25-09-2023,0: None,3
26-09-2023,1st: Weak,79
26-09-2023,2nd: Medium,12
26-09-2023,3rd: Deep,2
26-09-2023,0: None,7
27-09-2023,1st: Weak,82
27-09-2023,2nd: Medium,11
27-09-2023,3rd: Deep,6
27-09-2023,0: None,1
28-09-2023,1st: Weak,75
28-09-2023,2nd: Medium,12
28-09-2023,3rd: Deep,6
28-09-2023,0: None,7
29-09-2023,1st: Weak,82
29-09-2023,2nd: Medium,15
29-09-2023,3rd: Deep,1
29-09-2023,0: None,2
30-09-2023,1st: Weak,78
30-09-2023,2nd: Medium,16
30-09-2023,3rd: Deep,5
30-09-2023,0: None,1
01-10-2023,1st: Weak,78
01-10-2023,2nd: Medium,10
01-10-2023,3rd: Deep,2
01-10-2023,0: None,10
02-10-2023,1st: Weak,74
02-10-2023,2nd: Medium,24
02-10-2023,3rd: Deep,1
02-10-2023,0: None,1
03-10-2023,1st: Weak,83
03-10-2023,2nd: Medium,14
03-10-2023,3rd: Deep,1
03-10-2023,0: None,2
04-10-2023,1st: Weak,74
04-10-2023,2nd: Medium,23
04-10-2023,3rd: Deep,1
04-10-2023,0: None,2
05-10-2023,1st: Weak,82
05-10-2023,2nd: Medium,14
05-10-2023,3rd: Deep,2
05-10-2023,0: None,2
06-10-2023,1st: Weak,82
06-10-2023,2nd: Medium,14
06-10-2023,3rd: Deep,1
06-10-2023,0: None,3
07-10-2023,1st: Weak,78
07-10-2023,2nd: Medium,20
07-10-2023,3rd: Deep,1
07-10-2023,0: None,1
08-10-2023,1st: Weak,83
08-10-2023,2nd: Medium,15
08-10-2023,3rd: Deep,1
08-10-2023,0: None,1
09-10-2023,1st: Weak,74
09-10-2023,2nd: Medium,17
09-10-2023,3rd: Deep,8
09-10-2023,0: None,1
10-10-2023,1st: Weak,81
10-10-2023,2nd: Medium,16
10-10-2023,3rd: Deep,2
10-10-2023,0: None,1
11-10-2023,1st: Weak,83
11-10-2023,2nd: Medium,10
11-10-2023,3rd: Deep,2
11-10-2023,0: None,5
12-10-2023,1st: Weak,77
12-10-2023,2nd: Medium,18
12-10-2023,3rd: Deep,3
12-10-2023,0: None,2
13-10-2023,1st: Weak,80
13-10-2023,2nd: Medium,16
13-10-2023,3rd: Deep,3
13-10-2023,0: None,1
14-10-2023,1st: Weak,79
14-10-2023,2nd: Medium,17
14-10-2023,3rd: Deep,3
14-10-2023,0: None,1
15-10-2023,1st: Weak,83
15-10-2023,2nd: Medium,11
15-10-2023,3rd: Deep,3
15-10-2023,0: None,3
16-10-2023,1st: Weak,76
16-10-2023,2nd: Medium,20
16-10-2023,3rd: Deep,2
16-10-2023,0: None,2
17-10-2023,1st: Weak,76
17-10-2023,2nd: Medium,11
17-10-2023,3rd: Deep,10
17-10-2023,0: None,3
18-10-2023,1st: Weak,78
18-10-2023,2nd: Medium,11
18-10-2023,3rd: Deep,6
18-10-2023,0: None,5
19-10-2023,1st: Weak,74
19-10-2023,2nd: Medium,18
19-10-2023,3rd: Deep,2
19-10-2023,0: None,6
20-10-2023,1st: Weak,80
20-10-2023,2nd: Medium,10
20-10-2023,3rd: Deep,5
20-10-2023,0: None,5
21-10-2023,1st: Weak,84
21-10-2023,2nd: Medium,11
21-10-2023,3rd: Deep,1
21-10-2023,0: None,4
22-10-2023,1st: Weak,76
22-10-2023,2nd: Medium,10
22-10-2023,3rd: Deep,6
22-10-2023,0: None,8
23-10-2023,1st: Weak,76
23-10-2023,2nd: Medium,12
23-10-2023,3rd: Deep,3
23-10-2023,0: None,9
24-10-2023,1st: Weak,78
24-10-2023,2nd: Medium,12
24-10-2023,3rd: Deep,2
24-10-2023,0: None,8
25-10-2023,1st: Weak,80
25-10-2023,2nd: Medium,17
25-10-2023,3rd: Deep,1
25-10-2023,0: None,2
26-10-2023,1st: Weak,82
26-10-2023,2nd: Medium,11
26-10-2023,3rd: Deep,1
26-10-2023,0: None,6
27-10-2023,1st: Weak,85
27-10-2023,2nd: Medium,10
27-10-2023,3rd: Deep,3
27-10-2023,0: None,2
28-10-2023,1st: Weak,82
28-10-2023,2nd: Medium,15
28-10-2023,3rd: Deep,2
28-10-2023,0: None,1
29-10-2023,1st: Weak,83
29-10-2023,2nd: Medium,15
29-10-2023,3rd: Deep,1
29-10-2023,0: None,1
30-10-2023,1st: Weak,78
30-10-2023,2nd: Medium,15
30-10-2023,3rd: Deep,3
30-10-2023,0: None,4
31-10-2023,1st: Weak,83
31-10-2023,2nd: Medium,12
31-10-2023,3rd: Deep,3
31-10-2023,0: None,2
01-11-2023,1st: Weak,85
01-11-2023,2nd: Medium,13
01-11-2023,3rd: Deep,1
01-11-2023,0: None,1
02-11-2023,1st: Weak,74
02-11-2023,2nd: Medium,19
02-11-2023,3rd: Deep,6
02-11-2023,0: None,1
03-11-2023,1st: Weak,84
03-11-2023,2nd: Medium,14
03-11-2023,3rd: Deep,1
03-11-2023,0: None,1
04-11-2023,1st: Weak,81
04-11-2023,2nd: Medium,12
04-11-2023,3rd: Deep,5
04-11-2023,0: None,2
05-11-2023,1st: Weak,82
05-11-2023,2nd: Medium,15
05-11-2023,3rd: Deep,1
05-11-2023,0: None,2
06-11-2023,1st: Weak,84
06-11-2023,2nd: Medium,12
06-11-2023,3rd: Deep,2
06-11-2023,0: None,2
07-11-2023,1st: Weak,79
07-11-2023,2nd: Medium,14
07-11-2023,3rd: Deep,4
07-11-2023,0: None,3
08-11-2023,1st: Weak,80
08-11-2023,2nd: Medium,16
08-11-2023,3rd: Deep,2
08-11-2023,0: None,2
09-11-2023,1st: Weak,80
09-11-2023,2nd: Medium,10
09-11-2023,3rd: Deep,1
09-11-2023,0: None,9
10-11-2023,1st: Weak,78
10-11-2023,2nd: Medium,20
10-11-2023,3rd: Deep,1
10-11-2023,0: None,1
11-11-2023,1st: Weak,77
11-11-2023,2nd: Medium,14
11-11-2023,3rd: Deep,8
11-11-2023,0: None,1
12-11-2023,1st: Weak,75
12-11-2023,2nd: Medium,20
12-11-2023,3rd: Deep,4
12-11-2023,0: None,1
13-11-2023,1st: Weak,82
13-11-2023,2nd: Medium,15
13-11-2023,3rd: Deep,2
13-11-2023,0: None,1
14-11-2023,1st: Weak,74
14-11-2023,2nd: Medium,16
14-11-2023,3rd: Deep,6
14-11-2023,0: None,4
15-11-2023,1st: Weak,78
15-11-2023,2nd: Medium,11
15-11-2023,3rd: Deep,7
15-11-2023,0: None,4
16-11-2023,1st: Weak,85
16-11-2023,2nd: Medium,13
16-11-2023,3rd: Deep,1
16-11-2023,0: None,1
17-11-2023,1st: Weak,85
17-11-2023,2nd: Medium,12
17-11-2023,3rd: Deep,2
17-11-2023,0: None,1
18-11-2023,1st: Weak,74
18-11-2023,2nd: Medium,12
18-11-2023,3rd: Deep,9
18-11-2023,0: None,5
19-11-2023,1st: Weak,84
19-11-2023,2nd: Medium,12
19-11-2023,3rd: Deep,3
19-11-2023,0: None,1
20-11-2023,1st: Weak,78
20-11-2023,2nd: Medium,16
20-11-2023,3rd: Deep,3
20-11-2023,0: None,3
21-11-2023,1st: Weak,75
21-11-2023,2nd: Medium,12
21-11-2023,3rd: Deep,8
21-11-2023,0: None,5
22-11-2023,1st: Weak,80
22-11-2023,2nd: Medium,13
22-11-2023,3rd: Deep,5
22-11-2023,0: None,2
23-11-2023,1st: Weak,80
23-11-2023,2nd: Medium,10
23-11-2023,3rd: Deep,9
23-11-2023,0: None,1
24-11-2023,1st: Weak,83
24-11-2023,2nd: Medium,12
24-11-2023,3rd: Deep,2
24-11-2023,0: None,3
25-11-2023,1st: Weak,74
25-11-2023,2nd: Medium,19
25-11-2023,3rd: Deep,6
25-11-2023,0: None,1
26-11-2023,1st: Weak,78
26-11-2023,2nd: Medium,20
26-11-2023,3rd: Deep,1
26-11-2023,0: None,1
27-11-2023,1st: Weak,78
27-11-2023,2nd: Medium,12
27-11-2023,3rd: Deep,8
27-11-2023,0: None,2
28-11-2023,1st: Weak,76
28-11-2023,2nd: Medium,15
28-11-2023,3rd: Deep,8
28-11-2023,0: None,1
29-11-2023,1st: Weak,75
29-11-2023,2nd: Medium,23
29-11-2023,3rd: Deep,1
29-11-2023,0: None,1
30-11-2023,1st: Weak,80
30-11-2023,2nd: Medium,17
30-11-2023,3rd: Deep,2
30-11-2023,0: None,1
01-12-2023,1st: Weak,84
01-12-2023,2nd: Medium,10
01-12-2023,3rd: Deep,1
01-12-2023,0: None,5
02-12-2023,1st: Weak,85
02-12-2023,2nd: Medium,10
02-12-2023,3rd: Deep,1
02-12-2023,0: None,4
03-12-2023,1st: Weak,83
03-12-2023,2nd: Medium,14
03-12-2023,3rd: Deep,2
03-12-2023,0: None,1
04-12-2023,1st: Weak,76
04-12-2023,2nd: Medium,19
04-12-2023,3rd: Deep,4
04-12-2023,0: None,1
05-12-2023,1st: Weak,75
05-12-2023,2nd: Medium,16
05-12-2023,3rd: Deep,7
05-12-2023,0: None,2
06-12-2023,1st: Weak,80
06-12-2023,2nd: Medium,12
06-12-2023,3rd: Deep,7
06-12-2023,0: None,1
07-12-2023,1st: Weak,84
07-12-2023,2nd: Medium,12
07-12-2023,3rd: Deep,2
07-12-2023,0: None,2
08-12-2023,1st: Weak,78
08-12-2023,2nd: Medium,10
08-12-2023,3rd: Deep,5
08-12-2023,0: None,7
09-12-2023,1st: Weak,82
09-12-2023,2nd: Medium,12
09-12-2023,3rd: Deep,3
09-12-2023,0: None,3
10-12-2023,1st: Weak,78
10-12-2023,2nd: Medium,17
10-12-2023,3rd: Deep,3
10-12-2023,0: None,2
11-12-2023,1st: Weak,78
11-12-2023,2nd: Medium,14
11-12-2023,3rd: Deep,7
11-12-2023,0: None,1
12-12-2023,1st: Weak,77
12-12-2023,2nd: Medium,15
12-12-2023,3rd: Deep,6
12-12-2023,0: None,2
13-12-2023,1st: Weak,77
13-12-2023,2nd: Medium,10
13-12-2023,3rd: Deep,6
13-12-2023,0: None,7
14-12-2023,1st: Weak,74
14-12-2023,2nd: Medium,14
14-12-2023,3rd: Deep,10
14-12-2023,0: None,2
15-12-2023,1st: Weak,84
15-12-2023,2nd: Medium,11
15-12-2023,3rd: Deep,1
15-12-2023,0: None,4
16-12-2023,1st: Weak,79
16-12-2023,2nd: Medium,10
16-12-2023,3rd: Deep,9
16-12-2023,0: None,2
17-12-2023,1st: Weak,82
17-12-2023,2nd: Medium,16
17-12-2023,3rd: Deep,1
17-12-2023,0: None,1
18-12-2023,1st: Weak,76
18-12-2023,2nd: Medium,19
18-12-2023,3rd: Deep,3
18-12-2023,0: None,2
19-12-2023,1st: Weak,84
19-12-2023,2nd: Medium,12
19-12-2023,3rd: Deep,2
19-12-2023,0: None,2
20-12-2023,1st: Weak,81
20-12-2023,2nd: Medium,16
20-12-2023,3rd: Deep,2
20-12-2023,0: None,1
21-12-2023,1st: Weak,77
21-12-2023,2nd: Medium,13
21-12-2023,3rd: Deep,3
21-12-2023,0: None,7
22-12-2023,1st: Weak,74
22-12-2023,2nd: Medium,23
22-12-2023,3rd: Deep,1
22-12-2023,0: None,2
23-12-2023,1st: Weak,76
23-12-2023,2nd: Medium,19
23-12-2023,3rd: Deep,2
23-12-2023,0: None,3
24-12-2023,1st: Weak,80
24-12-2023,2nd: Medium,17
24-12-2023,3rd: Deep,1
24-12-2023,0: None,2
25-12-2023,1st: Weak,78
25-12-2023,2nd: Medium,15
25-12-2023,3rd: Deep,6
25-12-2023,0: None,1
26-12-2023,1st: Weak,76
26-12-2023,2nd: Medium,16
26-12-2023,3rd: Deep,7
26-12-2023,0: None,1
27-12-2023,1st: Weak,80
27-12-2023,2nd: Medium,14
27-12-2023,3rd: Deep,4
27-12-2023,0: None,2
28-12-2023,1st: Weak,84
28-12-2023,2nd: Medium,13
28-12-2023,3rd: Deep,2
28-12-2023,0: None,1
29-12-2023,1st: Weak,83
29-12-2023,2nd: Medium,10
29-12-2023,3rd: Deep,2
29-12-2023,0: None,5
30-12-2023,1st: Weak,75
30-12-2023,2nd: Medium,17
30-12-2023,3rd: Deep,3
30-12-2023,0: None,5
31-12-2023,1st: Weak,75
31-12-2023,2nd: Medium,21
31-12-2023,3rd: Deep,2
31-12-2023,0: None,2
