Dates,Score,value
08-01-2023,Mind_Wandering,59.67269090543527
09-01-2023,Mind_Wandering,44.810612449202566
10-01-2023,Mind_Wandering,44.810612449202566
11-01-2023,Mind_Wandering,44.810612449202566
12-01-2023,Mind_Wandering,44.810612449202566
13-01-2023,Mind_Wandering,89.20969029093125
14-01-2023,Mind_Wandering,89.20969029093125
15-01-2023,Mind_Wandering,89.20969029093125
16-01-2023,Mind_Wandering,89.20969029093125
17-01-2023,Mind_Wandering,26.68849153368771
18-01-2023,Mind_Wandering,26.68849153368771
19-01-2023,Mind_Wandering,26.68849153368771
20-01-2023,Mind_Wandering,26.68849153368771
21-01-2023,Mind_Wandering,36.2987234915125
22-01-2023,Mind_Wandering,36.2987234915125
23-01-2023,Mind_Wandering,36.2987234915125
24-01-2023,Mind_Wandering,36.2987234915125
25-01-2023,Mind_Wandering,52.50630444202419
26-01-2023,Mind_Wandering,52.50630444202419
27-01-2023,Mind_Wandering,52.50630444202419
28-01-2023,Mind_Wandering,52.50630444202419
29-01-2023,Mind_Wandering,65.21755697153512
30-01-2023,Mind_Wandering,65.21755697153512
31-01-2023,Mind_Wandering,65.21755697153512
01-02-2023,Mind_Wandering,65.21755697153512
02-02-2023,Mind_Wandering,59.69786704066747
03-02-2023,Mind_Wandering,59.69786704066747
04-02-2023,Mind_Wandering,59.69786704066747
05-02-2023,Mind_Wandering,59.69786704066747
06-02-2023,Mind_Wandering,75.278730208534
07-02-2023,Mind_Wandering,75.278730208534
08-02-2023,Mind_Wandering,75.278730208534
09-02-2023,Mind_Wandering,75.278730208534
10-02-2023,Mind_Wandering,48.98529607722237
11-02-2023,Mind_Wandering,48.98529607722237
12-02-2023,Mind_Wandering,48.98529607722237
13-02-2023,Mind_Wandering,48.98529607722237
14-02-2023,Mind_Wandering,60.48282842905832
15-02-2023,Mind_Wandering,60.48282842905832
16-02-2023,Mind_Wandering,60.48282842905832
17-02-2023,Mind_Wandering,60.48282842905832
18-02-2023,Mind_Wandering,56.48376732083006
19-02-2023,Mind_Wandering,56.48376732083006
20-02-2023,Mind_Wandering,56.48376732083006
21-02-2023,Mind_Wandering,56.48376732083006
22-02-2023,Mind_Wandering,72.424063457588
23-02-2023,Mind_Wandering,72.424063457588
24-02-2023,Mind_Wandering,72.424063457588
25-02-2023,Mind_Wandering,72.424063457588
26-02-2023,Mind_Wandering,42.49650488756971
27-02-2023,Mind_Wandering,42.49650488756971
28-02-2023,Mind_Wandering,42.49650488756971
01-03-2023,Mind_Wandering,42.49650488756971
02-03-2023,Mind_Wandering,55.64233463796338
03-03-2023,Mind_Wandering,55.64233463796338
04-03-2023,Mind_Wandering,55.64233463796338
05-03-2023,Mind_Wandering,55.64233463796338
06-03-2023,Mind_Wandering,48.79111645265857
07-03-2023,Mind_Wandering,48.79111645265857
08-03-2023,Mind_Wandering,48.79111645265857
09-03-2023,Mind_Wandering,48.79111645265857
10-03-2023,Mind_Wandering,49.6459550672064
11-03-2023,Mind_Wandering,49.6459550672064
12-03-2023,Mind_Wandering,49.6459550672064
13-03-2023,Mind_Wandering,49.6459550672064
14-03-2023,Mind_Wandering,70.03451611694922
15-03-2023,Mind_Wandering,70.03451611694922
16-03-2023,Mind_Wandering,70.03451611694922
17-03-2023,Mind_Wandering,70.03451611694922
18-03-2023,Mind_Wandering,57.31017184463179
19-03-2023,Mind_Wandering,57.31017184463179
20-03-2023,Mind_Wandering,57.31017184463179
21-03-2023,Mind_Wandering,57.31017184463179
22-03-2023,Mind_Wandering,54.32881350568285
23-03-2023,Mind_Wandering,54.32881350568285
24-03-2023,Mind_Wandering,54.32881350568285
25-03-2023,Mind_Wandering,54.32881350568285
26-03-2023,Mind_Wandering,30.78610189333388
27-03-2023,Mind_Wandering,30.78610189333388
28-03-2023,Mind_Wandering,30.78610189333388
29-03-2023,Mind_Wandering,30.78610189333388
30-03-2023,Mind_Wandering,36.33557654213693
31-03-2023,Mind_Wandering,36.33557654213693
01-04-2023,Mind_Wandering,36.33557654213693
02-04-2023,Mind_Wandering,36.33557654213693
03-04-2023,Mind_Wandering,57.36442531040695
04-04-2023,Mind_Wandering,57.36442531040695
05-04-2023,Mind_Wandering,57.36442531040695
06-04-2023,Mind_Wandering,57.36442531040695
07-04-2023,Mind_Wandering,52.26130936796094
08-04-2023,Mind_Wandering,52.26130936796094
09-04-2023,Mind_Wandering,52.26130936796094
10-04-2023,Mind_Wandering,52.26130936796094
11-04-2023,Mind_Wandering,51.65818396205183
12-04-2023,Mind_Wandering,51.65818396205183
13-04-2023,Mind_Wandering,51.65818396205183
14-04-2023,Mind_Wandering,51.65818396205183
15-04-2023,Mind_Wandering,72.32124163393001
16-04-2023,Mind_Wandering,72.32124163393001
17-04-2023,Mind_Wandering,72.32124163393001
18-04-2023,Mind_Wandering,72.32124163393001
19-04-2023,Mind_Wandering,63.36178387309649
20-04-2023,Mind_Wandering,63.36178387309649
21-04-2023,Mind_Wandering,63.36178387309649
22-04-2023,Mind_Wandering,63.36178387309649
23-04-2023,Mind_Wandering,32.38234885307744
24-04-2023,Mind_Wandering,32.38234885307744
25-04-2023,Mind_Wandering,32.38234885307744
26-04-2023,Mind_Wandering,32.38234885307744
27-04-2023,Mind_Wandering,80.95701400729665
28-04-2023,Mind_Wandering,80.95701400729665
29-04-2023,Mind_Wandering,80.95701400729665
30-04-2023,Mind_Wandering,80.95701400729665
01-05-2023,Mind_Wandering,58.636697094232495
02-05-2023,Mind_Wandering,58.636697094232495
03-05-2023,Mind_Wandering,58.636697094232495
04-05-2023,Mind_Wandering,58.636697094232495
05-05-2023,Mind_Wandering,60.85360378167904
06-05-2023,Mind_Wandering,60.85360378167904
07-05-2023,Mind_Wandering,60.85360378167904
08-05-2023,Mind_Wandering,60.85360378167904
09-05-2023,Mind_Wandering,45.23630590020988
10-05-2023,Mind_Wandering,45.23630590020988
11-05-2023,Mind_Wandering,45.23630590020988
12-05-2023,Mind_Wandering,45.23630590020988
13-05-2023,Mind_Wandering,35.31309265552241
14-05-2023,Mind_Wandering,35.31309265552241
15-05-2023,Mind_Wandering,35.31309265552241
16-05-2023,Mind_Wandering,35.31309265552241
17-05-2023,Mind_Wandering,45.41590225196691
18-05-2023,Mind_Wandering,45.41590225196691
19-05-2023,Mind_Wandering,45.41590225196691
20-05-2023,Mind_Wandering,45.41590225196691
21-05-2023,Mind_Wandering,42.72113439557848
22-05-2023,Mind_Wandering,42.72113439557848
23-05-2023,Mind_Wandering,42.72113439557848
24-05-2023,Mind_Wandering,42.72113439557848
25-05-2023,Mind_Wandering,45.045671570336125
26-05-2023,Mind_Wandering,45.045671570336125
27-05-2023,Mind_Wandering,45.045671570336125
28-05-2023,Mind_Wandering,45.045671570336125
29-05-2023,Mind_Wandering,36.24987177803696
30-05-2023,Mind_Wandering,36.24987177803696
31-05-2023,Mind_Wandering,36.24987177803696
01-06-2023,Mind_Wandering,36.24987177803696
02-06-2023,Mind_Wandering,40.869992527255576
03-06-2023,Mind_Wandering,40.869992527255576
04-06-2023,Mind_Wandering,40.869992527255576
05-06-2023,Mind_Wandering,40.869992527255576
06-06-2023,Mind_Wandering,72.12957489563587
07-06-2023,Mind_Wandering,72.12957489563587
08-06-2023,Mind_Wandering,72.12957489563587
09-06-2023,Mind_Wandering,72.12957489563587
10-06-2023,Mind_Wandering,59.23406518462309
11-06-2023,Mind_Wandering,59.23406518462309
12-06-2023,Mind_Wandering,59.23406518462309
13-06-2023,Mind_Wandering,59.23406518462309
14-06-2023,Mind_Wandering,49.22122737669153
15-06-2023,Mind_Wandering,49.22122737669153
16-06-2023,Mind_Wandering,49.22122737669153
17-06-2023,Mind_Wandering,49.22122737669153
18-06-2023,Mind_Wandering,43.02474899537604
19-06-2023,Mind_Wandering,43.02474899537604
20-06-2023,Mind_Wandering,43.02474899537604
21-06-2023,Mind_Wandering,43.02474899537604
22-06-2023,Mind_Wandering,70.31514145822668
23-06-2023,Mind_Wandering,70.31514145822668
24-06-2023,Mind_Wandering,70.31514145822668
25-06-2023,Mind_Wandering,70.31514145822668
26-06-2023,Mind_Wandering,42.51445624716644
27-06-2023,Mind_Wandering,42.51445624716644
28-06-2023,Mind_Wandering,42.51445624716644
29-06-2023,Mind_Wandering,42.51445624716644
30-06-2023,Mind_Wandering,42.35680135732813
01-07-2023,Mind_Wandering,42.35680135732813
02-07-2023,Mind_Wandering,42.35680135732813
03-07-2023,Mind_Wandering,42.35680135732813
04-07-2023,Mind_Wandering,35.3524342408764
05-07-2023,Mind_Wandering,35.3524342408764
06-07-2023,Mind_Wandering,35.3524342408764
07-07-2023,Mind_Wandering,35.3524342408764
08-07-2023,Mind_Wandering,79.55358803225496
09-07-2023,Mind_Wandering,79.55358803225496
10-07-2023,Mind_Wandering,79.55358803225496
11-07-2023,Mind_Wandering,79.55358803225496
12-07-2023,Mind_Wandering,44.482160620645054
13-07-2023,Mind_Wandering,44.482160620645054
14-07-2023,Mind_Wandering,44.482160620645054
15-07-2023,Mind_Wandering,44.482160620645054
16-07-2023,Mind_Wandering,33.30671163139804
17-07-2023,Mind_Wandering,33.30671163139804
18-07-2023,Mind_Wandering,33.30671163139804
19-07-2023,Mind_Wandering,33.30671163139804
20-07-2023,Mind_Wandering,61.83965860228029
21-07-2023,Mind_Wandering,61.83965860228029
22-07-2023,Mind_Wandering,61.83965860228029
23-07-2023,Mind_Wandering,61.83965860228029
24-07-2023,Mind_Wandering,45.82178155419897
25-07-2023,Mind_Wandering,45.82178155419897
26-07-2023,Mind_Wandering,45.82178155419897
27-07-2023,Mind_Wandering,45.82178155419897
28-07-2023,Mind_Wandering,64.65070252032973
29-07-2023,Mind_Wandering,64.65070252032973
30-07-2023,Mind_Wandering,64.65070252032973
31-07-2023,Mind_Wandering,64.65070252032973
01-08-2023,Mind_Wandering,1.0
02-08-2023,Mind_Wandering,1.0
03-08-2023,Mind_Wandering,1.0
04-08-2023,Mind_Wandering,1.0
05-08-2023,Mind_Wandering,46.731115888032896
06-08-2023,Mind_Wandering,46.731115888032896
07-08-2023,Mind_Wandering,46.731115888032896
08-08-2023,Mind_Wandering,46.731115888032896
09-08-2023,Mind_Wandering,61.375601760254646
10-08-2023,Mind_Wandering,61.375601760254646
11-08-2023,Mind_Wandering,61.375601760254646
12-08-2023,Mind_Wandering,61.375601760254646
13-08-2023,Mind_Wandering,53.000954075772
14-08-2023,Mind_Wandering,53.000954075772
15-08-2023,Mind_Wandering,53.000954075772
16-08-2023,Mind_Wandering,53.000954075772
17-08-2023,Mind_Wandering,100.0
18-08-2023,Mind_Wandering,100.0
19-08-2023,Mind_Wandering,100.0
20-08-2023,Mind_Wandering,100.0
21-08-2023,Mind_Wandering,43.54573586412462
22-08-2023,Mind_Wandering,43.54573586412462
23-08-2023,Mind_Wandering,43.54573586412462
24-08-2023,Mind_Wandering,43.54573586412462
25-08-2023,Mind_Wandering,39.261930616055295
26-08-2023,Mind_Wandering,39.261930616055295
27-08-2023,Mind_Wandering,39.261930616055295
28-08-2023,Mind_Wandering,39.261930616055295
29-08-2023,Mind_Wandering,41.1609806115683
30-08-2023,Mind_Wandering,41.1609806115683
31-08-2023,Mind_Wandering,41.1609806115683
01-09-2023,Mind_Wandering,41.1609806115683
02-09-2023,Mind_Wandering,54.10516822192643
03-09-2023,Mind_Wandering,54.10516822192643
04-09-2023,Mind_Wandering,54.10516822192643
05-09-2023,Mind_Wandering,54.10516822192643
06-09-2023,Mind_Wandering,18.89046531336116
07-09-2023,Mind_Wandering,18.89046531336116
08-09-2023,Mind_Wandering,18.89046531336116
09-09-2023,Mind_Wandering,18.89046531336116
10-09-2023,Mind_Wandering,86.24132347705006
11-09-2023,Mind_Wandering,86.24132347705006
12-09-2023,Mind_Wandering,86.24132347705006
13-09-2023,Mind_Wandering,86.24132347705006
14-09-2023,Mind_Wandering,43.66352317958607
15-09-2023,Mind_Wandering,43.66352317958607
16-09-2023,Mind_Wandering,43.66352317958607
17-09-2023,Mind_Wandering,43.66352317958607
18-09-2023,Mind_Wandering,44.96954433174236
19-09-2023,Mind_Wandering,44.96954433174236
20-09-2023,Mind_Wandering,44.96954433174236
21-09-2023,Mind_Wandering,44.96954433174236
22-09-2023,Mind_Wandering,29.990859065601107
23-09-2023,Mind_Wandering,29.990859065601107
24-09-2023,Mind_Wandering,29.990859065601107
25-09-2023,Mind_Wandering,29.990859065601107
26-09-2023,Mind_Wandering,68.8815453623503
27-09-2023,Mind_Wandering,68.8815453623503
28-09-2023,Mind_Wandering,68.8815453623503
29-09-2023,Mind_Wandering,68.8815453623503
30-09-2023,Mind_Wandering,59.67112733050531
01-10-2023,Mind_Wandering,59.67112733050531
02-10-2023,Mind_Wandering,59.67112733050531
03-10-2023,Mind_Wandering,59.67112733050531
04-10-2023,Mind_Wandering,50.68788527861467
05-10-2023,Mind_Wandering,50.68788527861467
06-10-2023,Mind_Wandering,50.68788527861467
07-10-2023,Mind_Wandering,50.68788527861467
08-10-2023,Mind_Wandering,69.5552449710267
09-10-2023,Mind_Wandering,69.5552449710267
10-10-2023,Mind_Wandering,69.5552449710267
11-10-2023,Mind_Wandering,69.5552449710267
12-10-2023,Mind_Wandering,24.29022161240569
13-10-2023,Mind_Wandering,24.29022161240569
14-10-2023,Mind_Wandering,24.29022161240569
15-10-2023,Mind_Wandering,24.29022161240569
16-10-2023,Mind_Wandering,52.30098698573914
17-10-2023,Mind_Wandering,52.30098698573914
18-10-2023,Mind_Wandering,52.30098698573914
19-10-2023,Mind_Wandering,52.30098698573914
20-10-2023,Mind_Wandering,47.27717844058208
21-10-2023,Mind_Wandering,47.27717844058208
22-10-2023,Mind_Wandering,47.27717844058208
23-10-2023,Mind_Wandering,47.27717844058208
24-10-2023,Mind_Wandering,57.08497033590913
25-10-2023,Mind_Wandering,57.08497033590913
26-10-2023,Mind_Wandering,57.08497033590913
27-10-2023,Mind_Wandering,57.08497033590913
28-10-2023,Mind_Wandering,48.46221316706134
29-10-2023,Mind_Wandering,48.46221316706134
30-10-2023,Mind_Wandering,48.46221316706134
31-10-2023,Mind_Wandering,48.46221316706134
01-11-2023,Mind_Wandering,37.80486293001691
02-11-2023,Mind_Wandering,37.80486293001691
03-11-2023,Mind_Wandering,37.80486293001691
04-11-2023,Mind_Wandering,37.80486293001691
05-11-2023,Mind_Wandering,68.87278434558011
06-11-2023,Mind_Wandering,68.87278434558011
07-11-2023,Mind_Wandering,68.87278434558011
08-11-2023,Mind_Wandering,68.87278434558011
09-11-2023,Mind_Wandering,23.00231446569376
10-11-2023,Mind_Wandering,23.00231446569376
11-11-2023,Mind_Wandering,23.00231446569376
12-11-2023,Mind_Wandering,23.00231446569376
13-11-2023,Mind_Wandering,63.951841895154566
14-11-2023,Mind_Wandering,63.951841895154566
15-11-2023,Mind_Wandering,63.951841895154566
16-11-2023,Mind_Wandering,63.951841895154566
17-11-2023,Mind_Wandering,29.155988369784595
18-11-2023,Mind_Wandering,29.155988369784595
19-11-2023,Mind_Wandering,29.155988369784595
20-11-2023,Mind_Wandering,29.155988369784595
21-11-2023,Mind_Wandering,48.13804907104333
22-11-2023,Mind_Wandering,48.13804907104333
23-11-2023,Mind_Wandering,48.13804907104333
24-11-2023,Mind_Wandering,48.13804907104333
25-11-2023,Mind_Wandering,59.49695489131504
26-11-2023,Mind_Wandering,59.49695489131504
27-11-2023,Mind_Wandering,59.49695489131504
28-11-2023,Mind_Wandering,59.49695489131504
29-11-2023,Mind_Wandering,49.13528692096333
30-11-2023,Mind_Wandering,49.13528692096333
01-12-2023,Mind_Wandering,49.13528692096333
02-12-2023,Mind_Wandering,49.13528692096333
03-12-2023,Mind_Wandering,69.70213027959709
04-12-2023,Mind_Wandering,69.70213027959709
05-12-2023,Mind_Wandering,69.70213027959709
06-12-2023,Mind_Wandering,69.70213027959709
07-12-2023,Mind_Wandering,79.19557840538945
08-12-2023,Mind_Wandering,79.19557840538945
09-12-2023,Mind_Wandering,79.19557840538945
10-12-2023,Mind_Wandering,79.19557840538945
11-12-2023,Mind_Wandering,48.05845541412537
12-12-2023,Mind_Wandering,48.05845541412537
13-12-2023,Mind_Wandering,48.05845541412537
14-12-2023,Mind_Wandering,48.05845541412537
15-12-2023,Mind_Wandering,34.90718441121895
16-12-2023,Mind_Wandering,34.90718441121895
17-12-2023,Mind_Wandering,34.90718441121895
18-12-2023,Mind_Wandering,34.90718441121895
19-12-2023,Mind_Wandering,78.62053626288943
20-12-2023,Mind_Wandering,78.62053626288943
21-12-2023,Mind_Wandering,78.62053626288943
22-12-2023,Mind_Wandering,78.62053626288943
23-12-2023,Mind_Wandering,52.37732496574122
24-12-2023,Mind_Wandering,52.37732496574122
25-12-2023,Mind_Wandering,52.37732496574122
26-12-2023,Mind_Wandering,52.37732496574122
27-12-2023,Mind_Wandering,38.39267538291047
28-12-2023,Mind_Wandering,38.39267538291047
29-12-2023,Mind_Wandering,38.39267538291047
30-12-2023,Mind_Wandering,38.39267538291047
31-12-2023,Mind_Wandering,59.46536472941815
01-01-2023,Distraction,3.7426717104717833
02-01-2023,Distraction,3.7426717104717833
03-01-2023,Distraction,3.7426717104717833
04-01-2023,Distraction,3.7426717104717833
05-01-2023,Distraction,3.3175370463145653
06-01-2023,Distraction,3.3175370463145653
07-01-2023,Distraction,3.3175370463145653
08-01-2023,Distraction,3.3175370463145653
09-01-2023,Distraction,2.7407082674289027
10-01-2023,Distraction,2.7407082674289027
11-01-2023,Distraction,2.7407082674289027
12-01-2023,Distraction,2.7407082674289027
13-01-2023,Distraction,100.0
14-01-2023,Distraction,100.0
15-01-2023,Distraction,100.0
16-01-2023,Distraction,100.0
17-01-2023,Distraction,3.624368799058303
18-01-2023,Distraction,3.624368799058303
19-01-2023,Distraction,3.624368799058303
20-01-2023,Distraction,3.624368799058303
21-01-2023,Distraction,1.7726843967690389
22-01-2023,Distraction,1.7726843967690389
23-01-2023,Distraction,1.7726843967690389
24-01-2023,Distraction,1.7726843967690389
25-01-2023,Distraction,1.577266307787098
26-01-2023,Distraction,1.577266307787098
27-01-2023,Distraction,1.577266307787098
28-01-2023,Distraction,1.577266307787098
29-01-2023,Distraction,3.8736631163060817
30-01-2023,Distraction,3.8736631163060817
31-01-2023,Distraction,3.8736631163060817
01-02-2023,Distraction,3.8736631163060817
02-02-2023,Distraction,3.1462106440601616
03-02-2023,Distraction,3.1462106440601616
04-02-2023,Distraction,3.1462106440601616
05-02-2023,Distraction,3.1462106440601616
06-02-2023,Distraction,14.115404856001495
07-02-2023,Distraction,14.115404856001495
08-02-2023,Distraction,14.115404856001495
09-02-2023,Distraction,14.115404856001495
10-02-2023,Distraction,1.6381828662966091
11-02-2023,Distraction,1.6381828662966091
12-02-2023,Distraction,1.6381828662966091
13-02-2023,Distraction,1.6381828662966091
14-02-2023,Distraction,37.72812878511452
15-02-2023,Distraction,37.72812878511452
16-02-2023,Distraction,37.72812878511452
17-02-2023,Distraction,37.72812878511452
18-02-2023,Distraction,2.1649429592270444
19-02-2023,Distraction,2.1649429592270444
20-02-2023,Distraction,2.1649429592270444
21-02-2023,Distraction,2.1649429592270444
22-02-2023,Distraction,3.039807423326442
23-02-2023,Distraction,3.039807423326442
24-02-2023,Distraction,3.039807423326442
25-02-2023,Distraction,3.039807423326442
26-02-2023,Distraction,1.459517783688101
27-02-2023,Distraction,1.459517783688101
28-02-2023,Distraction,1.459517783688101
01-03-2023,Distraction,1.459517783688101
02-03-2023,Distraction,1.5603148693516316
03-03-2023,Distraction,1.5603148693516316
04-03-2023,Distraction,1.5603148693516316
05-03-2023,Distraction,1.5603148693516316
06-03-2023,Distraction,3.889453292546991
07-03-2023,Distraction,3.889453292546991
08-03-2023,Distraction,3.889453292546991
09-03-2023,Distraction,3.889453292546991
10-03-2023,Distraction,11.116427430844317
11-03-2023,Distraction,11.116427430844317
12-03-2023,Distraction,11.116427430844317
13-03-2023,Distraction,11.116427430844317
14-03-2023,Distraction,2.8581266026375483
15-03-2023,Distraction,2.8581266026375483
16-03-2023,Distraction,2.8581266026375483
17-03-2023,Distraction,2.8581266026375483
18-03-2023,Distraction,3.055470974148384
19-03-2023,Distraction,3.055470974148384
20-03-2023,Distraction,3.055470974148384
21-03-2023,Distraction,3.055470974148384
22-03-2023,Distraction,3.5799547701346626
23-03-2023,Distraction,3.5799547701346626
24-03-2023,Distraction,3.5799547701346626
25-03-2023,Distraction,3.5799547701346626
26-03-2023,Distraction,4.530810015987028
27-03-2023,Distraction,4.530810015987028
28-03-2023,Distraction,4.530810015987028
29-03-2023,Distraction,4.530810015987028
30-03-2023,Distraction,4.06863911005325
31-03-2023,Distraction,4.06863911005325
01-04-2023,Distraction,4.06863911005325
02-04-2023,Distraction,4.06863911005325
03-04-2023,Distraction,3.9481814956211263
04-04-2023,Distraction,3.9481814956211263
05-04-2023,Distraction,3.9481814956211263
06-04-2023,Distraction,3.9481814956211263
07-04-2023,Distraction,2.1342615405749434
08-04-2023,Distraction,2.1342615405749434
09-04-2023,Distraction,2.1342615405749434
10-04-2023,Distraction,2.1342615405749434
11-04-2023,Distraction,3.56983996542588
12-04-2023,Distraction,3.56983996542588
13-04-2023,Distraction,3.56983996542588
14-04-2023,Distraction,3.56983996542588
15-04-2023,Distraction,10.562233795498376
16-04-2023,Distraction,10.562233795498376
17-04-2023,Distraction,10.562233795498376
18-04-2023,Distraction,10.562233795498376
19-04-2023,Distraction,2.749252095015999
20-04-2023,Distraction,2.749252095015999
21-04-2023,Distraction,2.749252095015999
22-04-2023,Distraction,2.749252095015999
23-04-2023,Distraction,1.689266874852691
24-04-2023,Distraction,1.689266874852691
25-04-2023,Distraction,1.689266874852691
26-04-2023,Distraction,1.689266874852691
27-04-2023,Distraction,5.567796743764922
28-04-2023,Distraction,5.567796743764922
29-04-2023,Distraction,5.567796743764922
30-04-2023,Distraction,5.567796743764922
01-05-2023,Distraction,3.433116295873422
02-05-2023,Distraction,3.433116295873422
03-05-2023,Distraction,3.433116295873422
04-05-2023,Distraction,3.433116295873422
05-05-2023,Distraction,2.1793036755000035
06-05-2023,Distraction,2.1793036755000035
07-05-2023,Distraction,2.1793036755000035
08-05-2023,Distraction,2.1793036755000035
09-05-2023,Distraction,4.079718862801887
10-05-2023,Distraction,4.079718862801887
11-05-2023,Distraction,4.079718862801887
12-05-2023,Distraction,4.079718862801887
13-05-2023,Distraction,5.559516544899355
14-05-2023,Distraction,5.559516544899355
15-05-2023,Distraction,5.559516544899355
16-05-2023,Distraction,5.559516544899355
17-05-2023,Distraction,5.477438543798656
18-05-2023,Distraction,5.477438543798656
19-05-2023,Distraction,5.477438543798656
20-05-2023,Distraction,5.477438543798656
21-05-2023,Distraction,1.43966019061034
22-05-2023,Distraction,1.43966019061034
23-05-2023,Distraction,1.43966019061034
24-05-2023,Distraction,1.43966019061034
25-05-2023,Distraction,2.7070750539639423
26-05-2023,Distraction,2.7070750539639423
27-05-2023,Distraction,2.7070750539639423
28-05-2023,Distraction,2.7070750539639423
29-05-2023,Distraction,5.629797827176067
30-05-2023,Distraction,5.629797827176067
31-05-2023,Distraction,5.629797827176067
01-06-2023,Distraction,5.629797827176067
02-06-2023,Distraction,5.3679699931622045
03-06-2023,Distraction,5.3679699931622045
04-06-2023,Distraction,5.3679699931622045
05-06-2023,Distraction,5.3679699931622045
06-06-2023,Distraction,7.763788599132574
07-06-2023,Distraction,7.763788599132574
08-06-2023,Distraction,7.763788599132574
09-06-2023,Distraction,7.763788599132574
10-06-2023,Distraction,4.717231133797298
11-06-2023,Distraction,4.717231133797298
12-06-2023,Distraction,4.717231133797298
13-06-2023,Distraction,4.717231133797298
14-06-2023,Distraction,1.7540312423278586
15-06-2023,Distraction,1.7540312423278586
16-06-2023,Distraction,1.7540312423278586
17-06-2023,Distraction,1.7540312423278586
18-06-2023,Distraction,5.49510522875793
19-06-2023,Distraction,5.49510522875793
20-06-2023,Distraction,5.49510522875793
21-06-2023,Distraction,5.49510522875793
22-06-2023,Distraction,7.81071254194151
23-06-2023,Distraction,7.81071254194151
24-06-2023,Distraction,7.81071254194151
25-06-2023,Distraction,7.81071254194151
26-06-2023,Distraction,1.966680528850219
27-06-2023,Distraction,1.966680528850219
28-06-2023,Distraction,1.966680528850219
29-06-2023,Distraction,1.966680528850219
30-06-2023,Distraction,1.3494446259557584
01-07-2023,Distraction,1.3494446259557584
02-07-2023,Distraction,1.3494446259557584
03-07-2023,Distraction,1.3494446259557584
04-07-2023,Distraction,4.803701432151392
05-07-2023,Distraction,4.803701432151392
06-07-2023,Distraction,4.803701432151392
07-07-2023,Distraction,4.803701432151392
08-07-2023,Distraction,10.740919544222296
09-07-2023,Distraction,10.740919544222296
10-07-2023,Distraction,10.740919544222296
11-07-2023,Distraction,10.740919544222296
12-07-2023,Distraction,7.281193159008805
13-07-2023,Distraction,7.281193159008805
14-07-2023,Distraction,7.281193159008805
15-07-2023,Distraction,7.281193159008805
16-07-2023,Distraction,2.0852038522120946
17-07-2023,Distraction,2.0852038522120946
18-07-2023,Distraction,2.0852038522120946
19-07-2023,Distraction,2.0852038522120946
20-07-2023,Distraction,8.393308533674862
21-07-2023,Distraction,8.393308533674862
22-07-2023,Distraction,8.393308533674862
23-07-2023,Distraction,8.393308533674862
24-07-2023,Distraction,3.7642607676534
25-07-2023,Distraction,3.7642607676534
26-07-2023,Distraction,3.7642607676534
27-07-2023,Distraction,3.7642607676534
28-07-2023,Distraction,5.957019917592937
29-07-2023,Distraction,5.957019917592937
30-07-2023,Distraction,5.957019917592937
31-07-2023,Distraction,5.957019917592937
01-08-2023,Distraction,4.6358411387133565
02-08-2023,Distraction,4.6358411387133565
03-08-2023,Distraction,4.6358411387133565
04-08-2023,Distraction,4.6358411387133565
05-08-2023,Distraction,10.67852492022914
06-08-2023,Distraction,10.67852492022914
07-08-2023,Distraction,10.67852492022914
08-08-2023,Distraction,10.67852492022914
09-08-2023,Distraction,6.493863135451359
10-08-2023,Distraction,6.493863135451359
11-08-2023,Distraction,6.493863135451359
12-08-2023,Distraction,6.493863135451359
13-08-2023,Distraction,1.6729630809062543
14-08-2023,Distraction,1.6729630809062543
15-08-2023,Distraction,1.6729630809062543
16-08-2023,Distraction,1.6729630809062543
17-08-2023,Distraction,9.07866477569186
18-08-2023,Distraction,9.07866477569186
19-08-2023,Distraction,9.07866477569186
20-08-2023,Distraction,9.07866477569186
21-08-2023,Distraction,1.626406874451316
22-08-2023,Distraction,1.626406874451316
23-08-2023,Distraction,1.626406874451316
24-08-2023,Distraction,1.626406874451316
25-08-2023,Distraction,2.744883170825757
26-08-2023,Distraction,2.744883170825757
27-08-2023,Distraction,2.744883170825757
28-08-2023,Distraction,2.744883170825757
29-08-2023,Distraction,1.7530736263726512
30-08-2023,Distraction,1.7530736263726512
31-08-2023,Distraction,1.7530736263726512
01-09-2023,Distraction,1.7530736263726512
02-09-2023,Distraction,1.0
03-09-2023,Distraction,1.0
04-09-2023,Distraction,1.0
05-09-2023,Distraction,1.0
06-09-2023,Distraction,3.4869227755087744
07-09-2023,Distraction,3.4869227755087744
08-09-2023,Distraction,3.4869227755087744
09-09-2023,Distraction,3.4869227755087744
10-09-2023,Distraction,4.84281953926454
11-09-2023,Distraction,4.84281953926454
12-09-2023,Distraction,4.84281953926454
13-09-2023,Distraction,4.84281953926454
14-09-2023,Distraction,3.638546243233789
15-09-2023,Distraction,3.638546243233789
16-09-2023,Distraction,3.638546243233789
17-09-2023,Distraction,3.638546243233789
18-09-2023,Distraction,3.145697321216643
19-09-2023,Distraction,3.145697321216643
20-09-2023,Distraction,3.145697321216643
21-09-2023,Distraction,3.145697321216643
22-09-2023,Distraction,1.3559334069667432
23-09-2023,Distraction,1.3559334069667432
24-09-2023,Distraction,1.3559334069667432
25-09-2023,Distraction,1.3559334069667432
