Time,States
1.5574544270833333,1
1.55859375,1
1.5597330729166667,1
1.5608723958333333,1
1.56201171875,1
1.5631510416666667,1
1.5642903645833333,1
1.5654296875,1
1.5665690104166667,1
1.5677083333333333,1
1.56884765625,1
1.5699869791666667,1
1.5711263020833333,1
1.572265625,1
1.5734049479166667,1
1.5745442708333333,1
1.57568359375,1
1.5768229166666667,1
1.5779622395833333,1
1.5791015625,1
1.5802408854166667,1
1.5813802083333333,1
1.58251953125,1
1.5836588541666667,1
1.5847981770833333,1
1.5859375,1
1.5870768229166667,1
1.5882161458333333,1
1.58935546875,1
1.5904947916666667,1
1.5916341145833333,1
1.5927734375,1
1.5939127604166667,1
1.5950520833333333,1
1.59619140625,1
1.5973307291666667,1
1.5984700520833333,1
1.599609375,1
1.6007486979166667,1
1.6018880208333333,1
1.60302734375,1
1.6041666666666667,1
1.6053059895833333,1
1.6064453125,1
1.6075846354166667,1
1.6087239583333333,1
1.60986328125,1
1.6110026041666667,1
1.6121419270833333,1
1.61328125,1
1.6144205729166667,1
1.6155598958333333,1
1.61669921875,1
1.6178385416666667,1
1.6189778645833333,1
1.6201171875,1
1.6212565104166667,1
1.6223958333333333,1
1.62353515625,1
1.6246744791666667,1
1.6258138020833333,1
1.626953125,1
1.6280924479166667,1
1.6292317708333333,1
1.63037109375,1
1.6315104166666667,1
1.6326497395833333,1
1.6337890625,1
1.6349283854166667,1
1.6360677083333333,1
1.63720703125,1
1.6383463541666667,1
1.6394856770833333,1
1.640625,1
1.6417643229166667,1
1.6429036458333333,1
1.64404296875,1
1.6451822916666667,2
1.6463216145833333,2
1.6474609375,2
1.6486002604166667,2
1.6497395833333333,2
1.65087890625,2
1.6520182291666667,2
1.6531575520833333,2
1.654296875,2
1.6554361979166667,2
1.6565755208333333,2
1.65771484375,2
1.6588541666666667,2
1.6599934895833333,2
1.6611328125,2
1.6622721354166667,2
1.6634114583333333,1
1.66455078125,1
1.6656901041666667,1
1.6668294270833333,1
1.66796875,1
1.6691080729166667,1
1.6702473958333333,1
1.67138671875,1
1.6725260416666667,1
1.6736653645833333,1
1.6748046875,2
1.6759440104166667,2
1.6770833333333333,2
1.67822265625,2
1.6793619791666667,2
1.6805013020833333,2
1.681640625,2
1.6827799479166667,2
1.6839192708333333,2
1.68505859375,2
1.6861979166666667,2
1.6873372395833333,2
1.6884765625,2
1.6896158854166667,2
1.6907552083333333,2
1.69189453125,2
1.6930338541666667,3
1.6941731770833333,3
1.6953125,3
1.6964518229166667,3
1.6975911458333333,3
1.69873046875,3
1.6998697916666667,3
1.7010091145833333,2
1.7021484375,2
1.7032877604166667,2
1.7044270833333333,2
1.70556640625,2
1.7067057291666667,2
1.7078450520833333,2
1.708984375,2
1.7101236979166667,2
1.7112630208333333,2
1.71240234375,2
1.7135416666666667,2
1.7146809895833333,2
1.7158203125,1
1.7169596354166667,1
1.7180989583333333,1
1.71923828125,1
1.7203776041666667,1
1.7215169270833333,1
1.72265625,1
1.7237955729166667,1
1.7249348958333333,1
1.72607421875,2
1.7272135416666667,2
1.7283528645833333,2
1.7294921875,2
1.7306315104166667,2
1.7317708333333333,2
1.73291015625,2
1.7340494791666667,2
1.7351888020833333,1
1.736328125,1
1.7374674479166667,1
1.7386067708333333,1
1.73974609375,1
1.7408854166666667,1
1.7420247395833333,1
1.7431640625,1
1.7443033854166667,1
1.7454427083333333,1
1.74658203125,1
1.7477213541666667,1
1.7488606770833333,1
1.75,1
1.7511393229166667,1
1.7522786458333333,1
1.75341796875,1
1.7545572916666667,1
1.7556966145833333,1
1.7568359375,1
1.7579752604166667,1
1.7591145833333333,1
1.76025390625,1
1.7613932291666667,1
1.7625325520833333,1
1.763671875,1
1.7648111979166667,1
1.7659505208333333,1
1.76708984375,1
1.7682291666666667,1
1.7693684895833333,1
1.7705078125,1
1.7716471354166667,1
1.7727864583333333,2
1.77392578125,2
1.7750651041666667,2
1.7762044270833333,2
1.77734375,2
1.7784830729166667,2
1.7796223958333333,2
1.78076171875,2
1.7819010416666667,2
1.7830403645833333,2
1.7841796875,2
1.7853190104166667,1
1.7864583333333333,1
1.78759765625,1
1.7887369791666667,1
1.7898763020833333,1
1.791015625,1
1.7921549479166667,1
1.7932942708333333,1
1.79443359375,1
1.7955729166666667,1
1.7967122395833333,1
1.7978515625,1
1.7989908854166667,1
1.8001302083333333,1
1.80126953125,1
1.8024088541666667,1
1.8035481770833333,1
1.8046875,1
1.8058268229166667,1
1.8069661458333333,1
1.80810546875,1
1.8092447916666667,1
1.8103841145833333,1
1.8115234375,1
1.8126627604166667,1
1.8138020833333333,1
1.81494140625,0
1.8160807291666667,0
1.8172200520833333,0
1.818359375,0
1.8194986979166667,0
1.8206380208333333,0
1.82177734375,0
1.8229166666666667,0
1.8240559895833333,0
1.8251953125,0
1.8263346354166667,0
1.8274739583333333,0
1.82861328125,0
1.8297526041666667,0
1.8308919270833333,0
1.83203125,0
1.8331705729166667,0
1.8343098958333333,0
1.83544921875,1
1.8365885416666667,1
1.8377278645833333,1
1.8388671875,1
1.8400065104166667,1
1.8411458333333333,1
1.84228515625,1
1.8434244791666667,1
1.8445638020833333,1
1.845703125,1
1.8468424479166667,2
1.8479817708333333,1
1.84912109375,1
1.8502604166666667,1
1.8513997395833333,1
1.8525390625,1
1.8536783854166667,1
1.8548177083333333,1
1.85595703125,1
1.8570963541666667,1
1.8582356770833333,1
1.859375,1
1.8605143229166667,1
1.8616536458333333,1
1.86279296875,1
1.8639322916666667,1
1.8650716145833333,1
1.8662109375,1
1.8673502604166667,1
1.8684895833333333,1
1.86962890625,1
1.8707682291666667,1
1.8719075520833333,1
1.873046875,1
1.8741861979166667,1
1.8753255208333333,1
1.87646484375,1
1.8776041666666667,1
1.8787434895833333,1
1.8798828125,1
1.8810221354166667,1
1.8821614583333333,1
1.88330078125,1
1.8844401041666667,1
1.8855794270833333,1
1.88671875,1
1.8878580729166667,1
1.8889973958333333,1
1.89013671875,1
1.8912760416666667,1
1.8924153645833333,1
1.8935546875,1
1.8946940104166667,1
1.8958333333333333,1
1.89697265625,1
1.8981119791666667,2
1.8992513020833333,2
1.900390625,2
1.9015299479166667,2
1.9026692708333333,2
1.90380859375,2
1.9049479166666667,2
1.9060872395833333,2
1.9072265625,2
1.9083658854166667,2
1.9095052083333333,1
1.91064453125,1
1.9117838541666667,1
1.9129231770833333,1
1.9140625,1
1.9152018229166667,1
1.9163411458333333,1
1.91748046875,1
1.9186197916666667,1
1.9197591145833333,1
1.9208984375,1
1.9220377604166667,1
1.9231770833333333,1
1.92431640625,1
1.9254557291666667,1
1.9265950520833333,1
1.927734375,1
1.9288736979166667,1
1.9300130208333333,1
1.93115234375,1
1.9322916666666667,1
1.9334309895833333,1
1.9345703125,1
1.9357096354166667,1
1.9368489583333333,1
1.93798828125,1
1.9391276041666667,1
1.9402669270833333,1
1.94140625,1
1.9425455729166667,1
1.9436848958333333,1
1.94482421875,1
1.9459635416666667,1
1.9471028645833333,1
1.9482421875,1
1.9493815104166667,1
1.9505208333333333,1
1.95166015625,1
1.9527994791666667,1
1.9539388020833333,1
1.955078125,1
1.9562174479166667,1
1.9573567708333333,1
1.95849609375,1
1.9596354166666667,1
1.9607747395833333,1
1.9619140625,1
1.9630533854166667,1
1.9641927083333333,1
1.96533203125,1
1.9664713541666667,1
1.9676106770833333,1
1.96875,1
1.9698893229166667,1
1.9710286458333333,1
1.97216796875,1
1.9733072916666667,1
1.9744466145833333,1
1.9755859375,1
1.9767252604166667,1
1.9778645833333333,1
1.97900390625,1
1.9801432291666667,1
1.9812825520833333,1
1.982421875,1
1.9835611979166667,1
1.9847005208333333,1
1.98583984375,1
1.9869791666666667,1
1.9881184895833333,1
1.9892578125,1
1.9903971354166667,1
1.9915364583333333,1
1.99267578125,1
1.9938151041666667,1
1.9949544270833333,1
1.99609375,1
1.9972330729166667,1
1.9983723958333333,1
1.99951171875,1
2.0006510416666665,1
2.0017903645833335,1
2.0029296875,1
2.0040690104166665,1
2.0052083333333335,1
2.00634765625,1
2.0074869791666665,1
2.0086263020833335,1
2.009765625,1
2.0109049479166665,1
2.0120442708333335,1
2.01318359375,1
2.0143229166666665,1
2.0154622395833335,1
2.0166015625,1
2.0177408854166665,1
2.0188802083333335,1
2.02001953125,1
2.0211588541666665,1
2.0222981770833335,1
2.0234375,1
2.0245768229166665,1
2.0257161458333335,1
2.02685546875,1
2.0279947916666665,1
2.0291341145833335,1
2.0302734375,1
2.0314127604166665,1
2.0325520833333335,1
2.03369140625,1
2.0348307291666665,1
2.0359700520833335,1
2.037109375,1
2.0382486979166665,1
2.0393880208333335,1
2.04052734375,1
2.0416666666666665,1
2.0428059895833335,1
2.0439453125,1
2.0450846354166665,1
2.0462239583333335,1
2.04736328125,1
2.0485026041666665,1
2.0496419270833335,1
2.05078125,1
2.0519205729166665,1
2.0530598958333335,1
2.05419921875,1
2.0553385416666665,1
2.0564778645833335,1
2.0576171875,1
2.0587565104166665,1
2.0598958333333335,1
2.06103515625,1
2.0621744791666665,1
2.0633138020833335,1
2.064453125,1
2.0655924479166665,1
2.0667317708333335,1
2.06787109375,1
2.0690104166666665,1
2.0701497395833335,1
2.0712890625,1
2.0724283854166665,1
2.0735677083333335,1
2.07470703125,1
2.0758463541666665,1
2.0769856770833335,1
2.078125,1
2.0792643229166665,1
2.0804036458333335,1
2.08154296875,2
2.0826822916666665,2
2.0838216145833335,2
2.0849609375,2
2.0861002604166665,2
2.0872395833333335,2
2.08837890625,2
2.0895182291666665,2
2.0906575520833335,2
2.091796875,1
2.0929361979166665,1
2.0940755208333335,1
2.09521484375,1
2.0963541666666665,1
2.0974934895833335,1
2.0986328125,1
2.0997721354166665,1
2.1009114583333335,1
2.10205078125,1
2.1031901041666665,1
2.1043294270833335,1
2.10546875,1
2.1066080729166665,1
2.1077473958333335,1
2.10888671875,1
2.1100260416666665,1
2.1111653645833335,1
2.1123046875,2
2.1134440104166665,2
2.1145833333333335,2
2.11572265625,2
2.1168619791666665,2
2.1180013020833335,2
2.119140625,1
2.1202799479166665,1
2.1214192708333335,1
2.12255859375,1
2.1236979166666665,1
2.1248372395833335,1
2.1259765625,1
2.1271158854166665,1
2.1282552083333335,1
2.12939453125,1
2.1305338541666665,1
2.1316731770833335,1
2.1328125,1
2.1339518229166665,1
2.1350911458333335,1
2.13623046875,1
2.1373697916666665,1
2.1385091145833335,1
2.1396484375,1
2.1407877604166665,1
2.1419270833333335,1
2.14306640625,1
2.1442057291666665,1
2.1453450520833335,1
2.146484375,1
2.1476236979166665,1
2.1487630208333335,1
2.14990234375,1
2.1510416666666665,1
2.1521809895833335,1
2.1533203125,1
2.1544596354166665,1
2.1555989583333335,1
2.15673828125,1
2.1578776041666665,1
2.1590169270833335,1
2.16015625,1
2.1612955729166665,1
2.1624348958333335,1
2.16357421875,1
2.1647135416666665,1
2.1658528645833335,1
2.1669921875,1
2.1681315104166665,1
2.1692708333333335,1
2.17041015625,1
2.1715494791666665,1
2.1726888020833335,1
2.173828125,1
2.1749674479166665,1
2.1761067708333335,1
2.17724609375,1
2.1783854166666665,1
2.1795247395833335,1
2.1806640625,1
2.1818033854166665,1
2.1829427083333335,1
2.18408203125,1
2.1852213541666665,1
2.1863606770833335,2
2.1875,2
2.1886393229166665,2
2.1897786458333335,2
2.19091796875,2
2.1920572916666665,2
2.1931966145833335,2
2.1943359375,2
2.1954752604166665,2
2.1966145833333335,1
2.19775390625,1
2.1988932291666665,1
2.2000325520833335,1
2.201171875,1
2.2023111979166665,1
2.2034505208333335,1
2.20458984375,1
2.2057291666666665,1
2.2068684895833335,1
2.2080078125,1
2.2091471354166665,1
2.2102864583333335,1
2.21142578125,1
2.2125651041666665,1
2.2137044270833335,1
2.21484375,1
2.2159830729166665,1
2.2171223958333335,1
2.21826171875,1
2.2194010416666665,1
2.2205403645833335,1
2.2216796875,1
2.2228190104166665,1
2.2239583333333335,1
2.22509765625,1
2.2262369791666665,1
2.2273763020833335,1
2.228515625,1
2.2296549479166665,1
2.2307942708333335,1
2.23193359375,1
2.2330729166666665,1
2.2342122395833335,1
2.2353515625,2
2.2364908854166665,2
2.2376302083333335,2
2.23876953125,2
2.2399088541666665,1
2.2410481770833335,1
2.2421875,1
2.2433268229166665,1
2.2444661458333335,1
2.24560546875,1
2.2467447916666665,1
2.2478841145833335,1
2.2490234375,1
2.2501627604166665,1
2.2513020833333335,1
2.25244140625,1
2.2535807291666665,1
2.2547200520833335,1
2.255859375,1
2.2569986979166665,1
2.2581380208333335,1
2.25927734375,1
2.2604166666666665,1
2.2615559895833335,1
2.2626953125,1
2.2638346354166665,1
2.2649739583333335,1
2.26611328125,1
2.2672526041666665,1
2.2683919270833335,1
2.26953125,1
2.2706705729166665,1
2.2718098958333335,1
2.27294921875,1
2.2740885416666665,1
2.2752278645833335,1
2.2763671875,1
2.2775065104166665,1
2.2786458333333335,1
2.27978515625,1
2.2809244791666665,1
2.2820638020833335,1
2.283203125,1
2.2843424479166665,1
2.2854817708333335,1
2.28662109375,1
2.2877604166666665,1
2.2888997395833335,1
2.2900390625,1
2.2911783854166665,1
2.2923177083333335,1
2.29345703125,1
2.2945963541666665,1
2.2957356770833335,1
2.296875,1
2.2980143229166665,1
2.2991536458333335,1
2.30029296875,1
2.3014322916666665,1
2.3025716145833335,1
2.3037109375,1
2.3048502604166665,1
2.3059895833333335,1
2.30712890625,1
2.3082682291666665,1
2.3094075520833335,1
2.310546875,1
2.3116861979166665,1
2.3128255208333335,1
2.31396484375,1
2.3151041666666665,1
2.3162434895833335,1
2.3173828125,1
2.3185221354166665,1
2.3196614583333335,1
2.32080078125,1
2.3219401041666665,1
2.3230794270833335,1
2.32421875,1
2.3253580729166665,1
2.3264973958333335,1
2.32763671875,1
2.3287760416666665,1
2.3299153645833335,1
2.3310546875,1
2.3321940104166665,1
2.3333333333333335,1
2.33447265625,1
2.3356119791666665,1
2.3367513020833335,1
2.337890625,1
2.3390299479166665,1
2.3401692708333335,1
2.34130859375,1
2.3424479166666665,1
2.3435872395833335,1
2.3447265625,1
2.3458658854166665,1
2.3470052083333335,1
2.34814453125,1
2.3492838541666665,1
2.3504231770833335,1
2.3515625,1
2.3527018229166665,1
2.3538411458333335,3
2.35498046875,3
2.3561197916666665,3
2.3572591145833335,3
2.3583984375,3
2.3595377604166665,3
2.3606770833333335,3
2.36181640625,3
2.3629557291666665,3
2.3640950520833335,3
2.365234375,3
2.3663736979166665,3
2.3675130208333335,3
2.36865234375,3
2.3697916666666665,3
2.3709309895833335,3
2.3720703125,3
2.3732096354166665,3
2.3743489583333335,2
2.37548828125,1
2.3766276041666665,1
2.3777669270833335,1
2.37890625,1
2.3800455729166665,1
2.3811848958333335,1
2.38232421875,1
2.3834635416666665,1
2.3846028645833335,1
2.3857421875,1
2.3868815104166665,1
2.3880208333333335,1
2.38916015625,1
2.3902994791666665,1
2.3914388020833335,1
2.392578125,1
2.3937174479166665,1
2.3948567708333335,1
2.39599609375,1
2.3971354166666665,1
2.3982747395833335,1
2.3994140625,1
2.4005533854166665,1
2.4016927083333335,1
2.40283203125,1
2.4039713541666665,1
2.4051106770833335,1
2.40625,1
2.4073893229166665,1
2.4085286458333335,2
2.40966796875,2
2.4108072916666665,2
2.4119466145833335,2
2.4130859375,2
2.4142252604166665,2
2.4153645833333335,2
2.41650390625,2
2.4176432291666665,2
2.4187825520833335,1
2.419921875,2
2.4210611979166665,1
2.4222005208333335,1
2.42333984375,1
2.4244791666666665,1
2.4256184895833335,1
2.4267578125,1
2.4278971354166665,1
2.4290364583333335,1
2.43017578125,1
2.4313151041666665,1
2.4324544270833335,1
2.43359375,1
2.4347330729166665,1
2.4358723958333335,1
2.43701171875,1
2.4381510416666665,1
2.4392903645833335,1
2.4404296875,1
2.4415690104166665,1
2.4427083333333335,1
2.44384765625,1
2.4449869791666665,1
2.4461263020833335,1
2.447265625,1
2.4484049479166665,1
2.4495442708333335,1
2.45068359375,1
2.4518229166666665,1
2.4529622395833335,1
2.4541015625,1
2.4552408854166665,1
2.4563802083333335,1
2.45751953125,1
2.4586588541666665,1
2.4597981770833335,1
2.4609375,1
2.4620768229166665,1
2.4632161458333335,1
2.46435546875,1
2.4654947916666665,1
2.4666341145833335,1
2.4677734375,1
2.4689127604166665,1
2.4700520833333335,1
2.47119140625,2
2.4723307291666665,2
2.4734700520833335,2
2.474609375,2
2.4757486979166665,2
2.4768880208333335,2
2.47802734375,2
2.4791666666666665,1
2.4803059895833335,1
2.4814453125,1
2.4825846354166665,1
2.4837239583333335,1
2.48486328125,1
2.4860026041666665,1
2.4871419270833335,1
2.48828125,1
2.4894205729166665,1
2.4905598958333335,1
2.49169921875,1
2.4928385416666665,1
2.4939778645833335,1
2.4951171875,1
2.4962565104166665,1
2.4973958333333335,1
2.49853515625,1
2.4996744791666665,1
2.5008138020833335,1
2.501953125,1
2.5030924479166665,1
2.5042317708333335,1
2.50537109375,1
2.5065104166666665,1
2.5076497395833335,2
2.5087890625,2
2.5099283854166665,2
2.5110677083333335,2
2.51220703125,2
2.5133463541666665,2
2.5144856770833335,2
2.515625,3
2.5167643229166665,3
2.5179036458333335,3
2.51904296875,3
2.5201822916666665,3
2.5213216145833335,3
2.5224609375,2
2.5236002604166665,2
2.5247395833333335,2
2.52587890625,2
2.5270182291666665,1
2.5281575520833335,1
2.529296875,1
2.5304361979166665,1
2.5315755208333335,1
2.53271484375,1
2.5338541666666665,1
2.5349934895833335,1
2.5361328125,1
2.5372721354166665,1
2.5384114583333335,1
2.53955078125,1
2.5406901041666665,1
2.5418294270833335,1
2.54296875,1
2.5441080729166665,1
2.5452473958333335,1
2.54638671875,1
2.5475260416666665,1
2.5486653645833335,1
2.5498046875,1
2.5509440104166665,1
2.5520833333333335,1
2.55322265625,1
2.5543619791666665,1
2.5555013020833335,1
2.556640625,1
2.5577799479166665,1
2.5589192708333335,1
2.56005859375,1
2.5611979166666665,1
2.5623372395833335,1
2.5634765625,1
2.5646158854166665,1
2.5657552083333335,1
2.56689453125,1
2.5680338541666665,1
2.5691731770833335,1
2.5703125,1
2.5714518229166665,1
2.5725911458333335,1
2.57373046875,1
2.5748697916666665,1
2.5760091145833335,1
2.5771484375,1
2.5782877604166665,1
2.5794270833333335,1
2.58056640625,1
2.5817057291666665,1
2.5828450520833335,1
2.583984375,1
2.5851236979166665,1
2.5862630208333335,1
2.58740234375,1
2.5885416666666665,1
2.5896809895833335,1
2.5908203125,1
2.5919596354166665,2
2.5930989583333335,2
2.59423828125,2
2.5953776041666665,2
2.5965169270833335,2
2.59765625,2
2.5987955729166665,3
2.5999348958333335,3
2.60107421875,3
2.6022135416666665,2
2.6033528645833335,2
2.6044921875,2
2.6056315104166665,2
2.6067708333333335,2
2.60791015625,1
2.6090494791666665,1
2.6101888020833335,1
2.611328125,1
2.6124674479166665,1
2.6136067708333335,1
2.61474609375,1
2.6158854166666665,2
2.6170247395833335,2
2.6181640625,2
2.6193033854166665,2
2.6204427083333335,2
2.62158203125,2
2.6227213541666665,2
2.6238606770833335,2
2.625,2
2.6261393229166665,2
2.6272786458333335,2
2.62841796875,2
2.6295572916666665,2
2.6306966145833335,1
2.6318359375,2
2.6329752604166665,2
2.6341145833333335,2
2.63525390625,2
2.6363932291666665,2
2.6375325520833335,2
2.638671875,2
2.6398111979166665,1
2.6409505208333335,1
2.64208984375,1
2.6432291666666665,1
2.6443684895833335,1
2.6455078125,1
2.6466471354166665,1
2.6477864583333335,1
2.64892578125,1
2.6500651041666665,1
2.6512044270833335,1
2.65234375,1
2.6534830729166665,1
2.6546223958333335,1
2.65576171875,1
2.6569010416666665,1
2.6580403645833335,1
2.6591796875,1
2.6603190104166665,1
2.6614583333333335,1
2.66259765625,1
2.6637369791666665,1
2.6648763020833335,1
2.666015625,1
2.6671549479166665,1
2.6682942708333335,1
2.66943359375,1
2.6705729166666665,1
2.6717122395833335,1
2.6728515625,1
2.6739908854166665,1
2.6751302083333335,1
2.67626953125,1
2.6774088541666665,1
2.6785481770833335,1
2.6796875,1
2.6808268229166665,1
2.6819661458333335,1
2.68310546875,1
2.6842447916666665,1
2.6853841145833335,1
2.6865234375,1
2.6876627604166665,1
2.6888020833333335,1
2.68994140625,1
2.6910807291666665,1
2.6922200520833335,1
2.693359375,1
2.6944986979166665,1
2.6956380208333335,1
2.69677734375,1
2.6979166666666665,1
2.6990559895833335,1
2.7001953125,1
2.7013346354166665,1
2.7024739583333335,1
2.70361328125,1
2.7047526041666665,1
2.7058919270833335,1
2.70703125,1
2.7081705729166665,1
2.7093098958333335,1
2.71044921875,1
2.7115885416666665,1
2.7127278645833335,1
2.7138671875,1
2.7150065104166665,1
2.7161458333333335,1
2.71728515625,1
2.7184244791666665,1
2.7195638020833335,1
2.720703125,1
2.7218424479166665,1
2.7229817708333335,1
2.72412109375,1
2.7252604166666665,1
2.7263997395833335,1
2.7275390625,1
2.7286783854166665,1
2.7298177083333335,1
2.73095703125,1
2.7320963541666665,1
2.7332356770833335,1
2.734375,1
2.7355143229166665,1
2.7366536458333335,1
2.73779296875,1
2.7389322916666665,1
2.7400716145833335,1
2.7412109375,1
2.7423502604166665,1
2.7434895833333335,1
2.74462890625,1
2.7457682291666665,1
2.7469075520833335,1
2.748046875,1
2.7491861979166665,1
2.7503255208333335,1
2.75146484375,1
2.7526041666666665,1
2.7537434895833335,1
2.7548828125,1
2.7560221354166665,1
2.7571614583333335,1
2.75830078125,1
2.7594401041666665,1
2.7605794270833335,1
2.76171875,1
2.7628580729166665,1
2.7639973958333335,1
2.76513671875,1
2.7662760416666665,1
2.7674153645833335,1
2.7685546875,1
2.7696940104166665,1
2.7708333333333335,1
2.77197265625,1
2.7731119791666665,1
2.7742513020833335,1
2.775390625,1
2.7765299479166665,1
2.7776692708333335,1
2.77880859375,1
2.7799479166666665,1
2.7810872395833335,1
2.7822265625,1
2.7833658854166665,1
2.7845052083333335,1
2.78564453125,1
2.7867838541666665,1
2.7879231770833335,1
2.7890625,1
2.7902018229166665,1
2.7913411458333335,1
2.79248046875,1
2.7936197916666665,1
2.7947591145833335,1
2.7958984375,1
2.7970377604166665,1
2.7981770833333335,1
2.79931640625,1
2.8004557291666665,1
2.8015950520833335,1
2.802734375,1
2.8038736979166665,1
2.8050130208333335,1
2.80615234375,1
2.8072916666666665,1
2.8084309895833335,1
2.8095703125,1
2.8107096354166665,1
2.8118489583333335,1
2.81298828125,1
2.8141276041666665,1
2.8152669270833335,1
2.81640625,1
2.8175455729166665,1
2.8186848958333335,1
2.81982421875,1
2.8209635416666665,1
2.8221028645833335,2
2.8232421875,2
2.8243815104166665,2
2.8255208333333335,2
2.82666015625,2
2.8277994791666665,2
2.8289388020833335,2
2.830078125,2
2.8312174479166665,1
2.8323567708333335,1
2.83349609375,1
2.8346354166666665,1
2.8357747395833335,1
2.8369140625,1
2.8380533854166665,1
2.8391927083333335,1
2.84033203125,1
2.8414713541666665,1
2.8426106770833335,1
2.84375,1
2.8448893229166665,1
2.8460286458333335,1
2.84716796875,1
2.8483072916666665,1
2.8494466145833335,1
2.8505859375,1
2.8517252604166665,1
2.8528645833333335,1
2.85400390625,1
2.8551432291666665,1
2.8562825520833335,1
2.857421875,1
2.8585611979166665,1
2.8597005208333335,1
2.86083984375,1
2.8619791666666665,1
2.8631184895833335,1
2.8642578125,1
2.8653971354166665,1
2.8665364583333335,1
2.86767578125,1
2.8688151041666665,1
2.8699544270833335,1
2.87109375,1
2.8722330729166665,1
2.8733723958333335,1
2.87451171875,1
2.8756510416666665,1
2.8767903645833335,1
2.8779296875,1
2.8790690104166665,1
2.8802083333333335,1
2.88134765625,1
2.8824869791666665,1
2.8836263020833335,1
2.884765625,1
2.8859049479166665,1
2.8870442708333335,1
2.88818359375,1
2.8893229166666665,1
2.8904622395833335,1
2.8916015625,1
2.8927408854166665,1
2.8938802083333335,1
2.89501953125,1
2.8961588541666665,1
2.8972981770833335,1
2.8984375,1
2.8995768229166665,1
2.9007161458333335,1
2.90185546875,1
2.9029947916666665,1
2.9041341145833335,1
2.9052734375,1
2.9064127604166665,1
2.9075520833333335,1
2.90869140625,1
2.9098307291666665,1
2.9109700520833335,1
2.912109375,1
2.9132486979166665,1
2.9143880208333335,1
2.91552734375,1
2.9166666666666665,1
2.9178059895833335,1
2.9189453125,1
2.9200846354166665,1
2.9212239583333335,1
2.92236328125,1
2.9235026041666665,1
2.9246419270833335,1
2.92578125,1
2.9269205729166665,1
2.9280598958333335,1
2.92919921875,1
2.9303385416666665,1
2.9314778645833335,1
2.9326171875,1
2.9337565104166665,1
2.9348958333333335,1
2.93603515625,1
2.9371744791666665,1
2.9383138020833335,1
2.939453125,1
2.9405924479166665,1
2.9417317708333335,1
2.94287109375,1
2.9440104166666665,1
2.9451497395833335,1
2.9462890625,1
2.9474283854166665,1
2.9485677083333335,1
2.94970703125,1
2.9508463541666665,2
2.9519856770833335,2
2.953125,2
2.9542643229166665,2
2.9554036458333335,2
2.95654296875,2
2.9576822916666665,2
2.9588216145833335,2
2.9599609375,2
2.9611002604166665,2
2.9622395833333335,2
2.96337890625,2
2.9645182291666665,2
2.9656575520833335,2
2.966796875,2
2.9679361979166665,2
2.9690755208333335,1
2.97021484375,1
2.9713541666666665,1
2.9724934895833335,1
2.9736328125,1
2.9747721354166665,1
2.9759114583333335,1
2.97705078125,1
2.9781901041666665,1
2.9793294270833335,1
2.98046875,1
2.9816080729166665,1
2.9827473958333335,2
2.98388671875,2
2.9850260416666665,2
2.9861653645833335,2
2.9873046875,2
2.9884440104166665,2
2.9895833333333335,2
2.99072265625,2
2.9918619791666665,2
2.9930013020833335,2
2.994140625,2
2.9952799479166665,2
2.9964192708333335,2
2.99755859375,2
2.9986979166666665,2
2.9998372395833335,2
3.0009765625,3
3.0021158854166665,3
3.0032552083333335,3
3.00439453125,3
3.0055338541666665,3
3.0066731770833335,3
3.0078125,2
3.0089518229166665,2
3.0100911458333335,2
3.01123046875,2
3.0123697916666665,2
3.0135091145833335,2
3.0146484375,2
3.0157877604166665,2
3.0169270833333335,2
3.01806640625,2
3.0192057291666665,2
3.0203450520833335,1
3.021484375,1
3.0226236979166665,1
3.0237630208333335,1
3.02490234375,2
3.0260416666666665,2
3.0271809895833335,2
3.0283203125,2
3.0294596354166665,2
3.0305989583333335,2
3.03173828125,2
3.0328776041666665,1
3.0340169270833335,1
3.03515625,1
3.0362955729166665,1
3.0374348958333335,1
3.03857421875,1
3.0397135416666665,1
3.0408528645833335,1
3.0419921875,1
3.0431315104166665,1
3.0442708333333335,1
3.04541015625,1
3.0465494791666665,1
3.0476888020833335,1
3.048828125,1
3.0499674479166665,1
3.0511067708333335,1
3.05224609375,1
3.0533854166666665,1
3.0545247395833335,1
3.0556640625,1
3.0568033854166665,1
3.0579427083333335,1
3.05908203125,1
3.0602213541666665,1
3.0613606770833335,1
3.0625,1
3.0636393229166665,2
3.0647786458333335,2
3.06591796875,2
3.0670572916666665,2
3.0681966145833335,3
3.0693359375,2
3.0704752604166665,2
3.0716145833333335,2
3.07275390625,2
3.0738932291666665,2
3.0750325520833335,1
3.076171875,1
3.0773111979166665,1
3.0784505208333335,1
3.07958984375,1
3.0807291666666665,1
3.0818684895833335,1
3.0830078125,1
3.0841471354166665,1
3.0852864583333335,1
3.08642578125,1
3.0875651041666665,1
3.0887044270833335,1
3.08984375,1
3.0909830729166665,1
3.0921223958333335,1
3.09326171875,1
3.0944010416666665,1
3.0955403645833335,1
3.0966796875,1
3.0978190104166665,1
3.0989583333333335,1
3.10009765625,1
3.1012369791666665,1
3.1023763020833335,1
3.103515625,0
3.1046549479166665,0
3.1057942708333335,0
3.10693359375,0
3.1080729166666665,0
3.1092122395833335,0
3.1103515625,0
3.1114908854166665,0
3.1126302083333335,0
3.11376953125,0
